guid,tag
8,positive
1576,positive
2320,negative
4912,positive
3821,positive
1306,positive
4555,positive
259,negative
3216,neutral
881,negative
1037,neutral
2463,positive
3760,positive
3102,negative
4074,neutral
2155,negative
5009,negative
3292,positive
3599,positive
1061,negative
3927,positive
4461,neutral
716,negative
2505,positive
1803,positive
2157,negative
1612,positive
4052,positive
3641,negative
5097,negative
2358,positive
349,positive
4710,negative
2991,neutral
459,neutral
1737,positive
1993,positive
116,positive
2949,positive
2792,negative
1580,positive
2021,negative
4843,positive
4827,positive
3119,positive
3298,positive
4541,positive
1952,positive
1839,positive
2127,positive
3872,negative
3023,positive
2351,positive
4507,neutral
600,positive
1516,negative
4601,negative
1046,positive
1227,positive
4378,neutral
4357,negative
4094,positive
5027,positive
1969,positive
4754,positive
861,negative
136,positive
4466,negative
4916,positive
1025,positive
4922,positive
1233,positive
1173,positive
532,negative
51,positive
3008,positive
1578,positive
4945,positive
2572,positive
173,negative
3439,positive
755,positive
2918,negative
1417,positive
3152,positive
121,negative
780,negative
4319,positive
1191,positive
1573,negative
1406,negative
3955,positive
2904,negative
2721,negative
58,negative
3149,neutral
3690,positive
3243,positive
3476,positive
1393,negative
3362,positive
1552,positive
2348,positive
1863,negative
3003,positive
1949,positive
2137,positive
4500,negative
2823,negative
1021,negative
3103,negative
4981,positive
3110,positive
824,positive
1999,positive
1769,positive
4038,positive
2499,negative
4287,positive
4913,negative
3181,positive
4578,negative
1446,positive
1269,positive
2803,negative
1099,negative
96,positive
749,positive
489,positive
3464,positive
4910,positive
5000,positive
2717,neutral
939,positive
4944,negative
4560,negative
4471,negative
313,positive
3002,negative
204,negative
4082,positive
960,positive
740,positive
31,positive
3324,negative
264,negative
1922,positive
3424,positive
1192,positive
4603,positive
570,negative
2668,positive
1645,positive
3271,positive
89,positive
3975,negative
3397,positive
3638,negative
1228,positive
2744,positive
4545,positive
730,positive
2958,positive
1717,positive
1324,negative
4312,negative
3374,negative
4430,positive
3945,neutral
290,negative
4061,positive
1168,positive
1667,positive
3139,positive
964,negative
3495,positive
932,positive
4483,neutral
3227,neutral
5108,positive
1931,negative
5040,positive
3174,positive
1381,negative
2800,negative
4911,positive
1768,negative
4087,negative
1648,negative
3909,positive
4348,positive
3170,negative
3774,positive
3492,positive
1994,negative
2971,neutral
5043,positive
4552,positive
4372,negative
1682,negative
4046,neutral
4022,negative
174,positive
4387,positive
677,positive
1133,negative
429,negative
4040,positive
2114,positive
3998,positive
1020,negative
2676,positive
2367,positive
5037,positive
2863,negative
2988,negative
2746,positive
1431,positive
2550,negative
286,positive
739,neutral
3348,positive
3948,positive
3224,positive
1096,positive
1584,positive
